epoch,Stage,Confidence
0,0,0.9399689514550704
1,0,0.8688397497537131
2,0,0.9788064630376573
3,0,0.9803644313224655
4,0,0.9573428484168798
5,0,0.974039270323245
6,0,0.9470800640011787
7,0,0.955561290465629
8,0,0.6780040861507973
9,0,0.9560567621880433
10,0,0.9700409540241152
11,0,0.8958723364693741
12,0,0.9178664099439432
13,2,0.505218489776902
14,2,0.6194672332600694
15,0,0.7363221961651955
16,2,0.46462485859520325
17,0,0.881572572897134
18,0,0.9423084834331609
19,0,0.7783396772604712
20,0,0.9369771506142737
21,0,0.980718895103163
22,0,0.9556650661527128
23,0,0.9227894701348832
24,0,0.9842636929817039
25,0,0.9792887416770744
26,0,0.8273723556284112
27,0,0.943659097915999
28,0,0.8054023781532963
29,1,0.48746876001022915
30,2,0.3659509787701582
31,0,0.667817077516711
32,1,0.39290796829304203
33,1,0.3631459384784782
34,2,0.5961598032562337
35,2,0.8483626279918006
36,2,0.698078167954936
37,2,0.856005465349623
38,2,0.9025967741577439
39,2,0.7728968039075939
40,2,0.727573957745236
41,2,0.9647750243883217
42,2,0.9171018270168193
43,2,0.9005953672454933
44,2,0.9268544194387174
45,2,0.9101090470140076
46,2,0.950020686038261
47,2,0.910362748577323
48,2,0.9639007574834723
49,2,0.9554892707582235
50,2,0.9716984314117193
51,2,0.9186977267304544
52,2,0.9314471544146595
53,2,0.9376034788066566
54,2,0.9353674549512776
55,2,0.9371744854889354
56,2,0.9418266740727492
57,2,0.9231191535267291
58,2,0.9575927988165145
59,2,0.860570579169886
60,2,0.9024911106203902
61,2,0.8074993123169302
62,2,0.5846610699667992
63,2,0.7192924727331715
64,2,0.653806563581671
65,2,0.6031277347268879
66,3,0.5760632513078116
67,3,0.5901676517394422
68,3,0.7855035307962696
69,3,0.7490494917520102
70,3,0.8945909606229645
71,3,0.9046402576180264
72,3,0.6806647491302403
73,3,0.9025317335254713
74,3,0.8695818006111169
75,3,0.8616135700407146
76,3,0.9530769897491121
77,3,0.8777899012413978
78,3,0.9556961651782131
79,3,0.8829675346943137
80,3,0.91301301840226
81,3,0.9138062714010553
82,3,0.9447932754116531
83,3,0.9499944012628782
84,3,0.9731272714601563
85,3,0.9708603435780309
86,3,0.994456901907399
87,3,0.96537336793845
88,3,0.9684479831617656
89,3,0.9835196729201164
90,3,0.5912852710995521
91,3,0.8654614248652434
92,3,0.7882487060543857
93,0,0.6192640050390266
94,3,0.5755733148056938
95,0,0.9214247119874024
96,0,0.9897587514556803
97,0,0.9954165800597256
